idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
1811,썸머 테이스트,9.74,북항,0,0,0,0,0,0,0,0,1,0,0,0,1,"['현지', '소년', '농구', '여고생', '고민', '사랑']"
1812,내 자식의 사생활,9.79,보름,0,0,0,0,0,0,0,1,0,0,0,0,0,"['사생활', '부모', '자식', '고민', '갈등']"
1813,19세기말 비망록,9.88,DUNDUN,0,0,0,0,0,0,0,0,1,1,0,0,0,"['오라버니', '영국', '금단', '격돌', '세기', '과학', '사랑', '종교']"
1814,풍월주 - 바람과 달의 주인,9.74,909,0,0,0,0,0,0,0,1,1,0,0,0,0,"['기생', '죽마', '최고', '신라', '고우', '죽마고우', '친구', '사랑']"
1815,온더힐,9.71,장어진,0,0,0,0,0,0,0,1,1,0,0,0,0,"['일과', '코미디', '대부분', '사랑']"
1816,파워맨,9.62,임강혁,0,0,0,0,1,0,0,0,0,0,0,0,0,"['파워', '우먼', '친구', '스토리']"
1817,2018 다음웹툰 능력고사,9.91,DAUM WEBTOON,0,0,0,0,1,0,0,0,0,0,0,0,1,"['시험', '정답', '기간', '학생', '지급', '발표']"
1818,허식당,9.62,선이,0,0,0,0,0,0,0,1,1,0,0,0,0,"['슬립', '식객', '요리', '타임', '진정', '드라마', '조선']"
1819,연민의 굴레,9.9,재활용,0,0,0,0,0,0,0,0,0,0,0,0,1,"['무기력', '스펙타클', '기력', '라이프', '친구', '학원', '일상']"
1820,초월(初月),9.91,이현세,0,0,0,0,0,1,0,1,0,0,0,0,0,"['그림', '스님', '대항', '일제', '초월', '거장', '현세']"
1821,매분구,9.9,도약,0,0,0,0,0,0,0,1,1,0,0,0,0,"['기생', '메이크업', '최고', '부탁', '당대', '출장', '아티스트', '조선', '분구']"
1822,파파 투 파파,9.82,YEMMINE,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가족', '육아', '마스터', '로맨스', '초보']"
1823,아수라발발타,9.43,현마담,0,0,0,0,1,0,0,1,0,0,0,0,0,"['본의', '신내림', '미스터리']"
1824,공대에는 아름이가 없다,8.93,라라시스터,0,0,0,0,1,0,0,1,1,0,0,0,0,"['라이프', '캠퍼스', '공대', '좌충우돌']"
1825,내 사랑 마리아,9.79,기선,0,0,0,0,0,0,0,1,1,0,0,0,0,"['성당', '밑바닥', '인생', '바닥']"
1826,가랑가랑,9.93,이이영,0,0,0,0,0,0,0,1,1,0,0,0,0,['선택']
1827,총수,9.59,정기영,0,0,0,0,0,0,1,1,0,0,0,0,0,"['적자생존', '사나이', '기업', '야망', '사랑', '열정']"
1828,혼자를 기르는 법,9.92,김정연,0,0,0,1,0,0,0,0,0,0,0,0,0,[]
1829,이프 1,9.63,양광민,0,0,0,0,0,0,1,0,0,1,0,0,0,"['소년', '적응', '급변', '생명', '세상', '소녀', '위협']"
1830,이프 2,9.44,김영민,0,0,0,0,0,0,1,0,0,1,0,0,0,"['소년', '위기', '세계', '소녀', '세상']"
1831,사컷 : 죽음의 소리,6.76,유난희,1,0,0,0,0,0,0,0,0,1,0,0,0,"['일상', '공포']"
1832,내가 안했어요,9.84,김준석,0,0,0,0,0,0,0,0,0,1,0,0,0,"['살인', '살인범', '스릴러', '밀실', '천재', '법정', '변호사', '검사', '연쇄']"
1833,그 녀석이 찾아왔다,9.52,HYO/김진희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['우정', '사랑']"
1834,두번째 집,9.93,우현,0,0,0,0,0,0,0,1,0,0,0,0,0,[]
1835,라그나로크,9.8,서재일,0,0,0,0,0,1,1,0,0,0,0,0,0,"['브랜드', '나로', '진혼곡', '게임']"
1836,독고 플라워,9.67,홍솔민,0,0,0,0,0,0,1,0,0,0,0,0,1,"['하나', '다이', '산고']"
1837,독고 리와인드,9.92,백승훈,0,0,0,0,0,0,1,0,0,0,0,0,1,"['과거', '종일', '에피소드', '우정', '인방', '싸움']"
1838,독고,9.8,백승훈,0,0,0,0,0,0,1,0,0,0,0,0,1,"['왕따', '박살', '전투', '죽음', '일진회']"
1839,통 3부 유아독존,9.78,백승훈,0,0,0,0,0,0,1,0,0,0,0,0,1,"['나락', '독존', '유아', '이정', '어둠', '세계', '자가']"
1840,통 2부 비밀,9.88,백승훈,0,0,0,0,0,0,1,0,0,0,0,0,1,"['무엇', '이정']"
1841,통 1부,9.79,백승훈,0,0,0,0,0,0,1,0,0,0,0,0,1,"['전설', '중심', '과거', '명예', '부산', '학업', '진출', '이정', '우의', '서울', '주먹', '사랑']"
1842,아이쇼핑,9.85,류가명,1,0,0,0,0,0,0,1,0,1,0,0,0,"['부모', '아이', '살해', '복수']"
1843,매생이가 나타났다,9.9,오청,0,0,0,0,1,0,0,0,1,0,0,0,0,"['수상작', '하숙', '파란만장', '우수', '초록색', '연애', '도형', '대전', '생활', '여대', '여대생', '공모']"
1844,어른의 취미,9.62,장어진,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성장', '장난감', '백수', '재벌', '드라마', '상수']"
1845,금빛도깨비 쿠비,9.91,김성주,0,0,0,0,0,1,0,0,0,0,0,0,0,"['엄마', '비밀', '도깨비', '세계', '소녀']"
1846,네크로맨서,9.88,홍작가,0,0,0,0,0,1,1,0,0,0,0,0,0,"['빈곤', '범죄', '구원', '복수', '사투']"
1847,옥탑의 전설,9.87,우주용,0,0,0,0,1,0,0,1,1,0,0,0,0,"['옥탑', '자취방', '주세', '생존', '극한']"
1848,가딩 : 그녀는 나의 웬수,7.76,BUDDY,0,0,0,0,1,1,0,0,0,0,0,0,0,"['방해', '솔로', '탈출', '연애', '다사다난', '모태', '친구', '수호신']"
1849,대새녀의 메이크업 이야기,9.64,여은,0,1,0,0,0,0,0,0,1,0,0,0,0,"['메이크업', '새내기', '로맨스', '화장']"
1850,마귀,9.75,한큰빛,0,0,0,0,0,0,0,0,0,1,0,0,0,"['살인', '추적', '의문', '마귀', '사건']"
1851,실,9.93,보리,0,0,0,0,0,0,0,0,1,0,0,0,0,[]
1852,고등학쌤,9.75,백영민,0,0,0,0,0,0,0,1,0,0,0,0,1,"['영혼', '겨울', '청소년', '사건', '선생님', '캠프']"
1853,대나무숲,9.58,고도슴,0,0,0,0,0,0,0,1,0,1,0,0,0,"['카메라', '대나무']"
1854,브릿지,9.92,강풀,0,0,0,0,0,0,1,1,0,0,0,0,0,"['한국형', '시즌', '액션', '어로', '강풀']"
1855,미씽 : 비 오는 날마다,9.7,그린비,0,0,0,0,0,0,0,0,0,1,0,0,0,"['살인', '쌍둥이', '자매', '타깃', '살인마', '연쇄']"
1856,월령관 살인사건 ,9.85,곡,0,0,0,0,0,0,0,1,0,1,0,0,0,"['살인', '저택', '의문', '서양식', '사건']"
1857,공방의 마녀,9.73,박소희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가문', '저주', '수호', '괴상']"
1858,마이 러블리 투투,9.66,고방,0,0,0,0,0,0,0,1,0,0,0,0,0,"['박동', '좌충우돌', '반려', '드라마', '개그']"
1859,사랑스러운 복희씨,9.9,김인정,0,0,0,0,0,0,0,1,1,0,0,0,0,"['짝사랑', '사랑', '탈출기', '조금']"
1860,게임회사 여직원들,9.58,마시멜,0,0,0,1,0,0,0,0,0,0,0,0,0,"['여직원', '게임']"
1861,눈을 감다,9.73,이승환,0,0,0,0,0,0,0,1,0,1,0,0,0,"['지하철', '맹인', '현실', '음악', '연주', '현우']"
1862,MR!P : 어둠의 씨앗,9.75,이지에이 EGA,0,0,0,0,0,1,0,0,0,0,0,0,0,"['영웅', '세상', '지배', '마법', '혼란']"
1863,풍뎅이뎅이,9.73,주니쿵,0,0,0,1,1,0,0,0,0,0,0,0,0,['풍뎅이']
1864,더스크 하울러,9.67,크루,0,0,0,0,0,1,0,0,0,0,0,0,0,"['막장', '밸런스', '트리', '진영', '아가', '종족', '이단', '지배', '암흑', '게임']"
1865,라디오 갤럭시,9.82,라자루스,0,0,0,0,0,1,0,0,0,0,0,0,0,"['무대', '방송', '세계', '활극', '기상천외', '마음', '라디오', '우주']"
1866,나빌레라,9.95,지민,0,0,0,0,0,0,0,1,0,0,0,0,0,"['도전', '방황', '나이']"
1867,케덴독,9.87,박희정,0,0,0,0,0,0,0,1,1,0,0,0,0,"['영우', '각자', '로맨틱', '방식', '고양이', '마음', '코미디', '강아지', '사랑']"
1868,저택의 주인,9.58,디디,1,0,0,0,0,0,0,0,0,1,0,0,0,"['분위기', '저택', '급변', '아이']"
1869,무장,9.7,김철현 ,0,0,0,0,0,1,1,0,0,0,0,0,0,"['무장', '영웅', '노비', '정권', '무신']"
1870,블랙 마리아,9.19,yami ,0,0,0,0,0,1,1,0,0,0,0,0,0,"['지구인', '경찰', '재난', '외계인', '수난', '대처', '수난기']"
1871,살아말아,9.91,고은,0,0,0,0,0,1,0,0,1,0,0,0,0,"['생활', '사랑', '결혼', '노부부']"
1872,바퀴벌레,9.74,조금산,1,0,0,0,0,0,0,0,0,1,0,0,0,"['최적화', '바퀴벌레', '생존']"
1873,인천상륙작전,9.92,윤태호,0,0,0,0,0,0,0,1,0,0,0,0,0,"['한국', '해방', '격동기', '전쟁']"
1874,고교대장부,7.72,김도헌,0,0,0,0,1,0,0,0,0,0,0,0,1,"['주먹', '왕년']"
1875,아띠아띠,9.92,쵸밥,0,0,0,1,0,0,0,0,0,0,0,0,0,['사랑']
1876,신수의 주인,9.64,제브,0,0,0,0,0,1,0,0,0,0,0,0,0,"['최고', '신랑감', '대장장이', '검사', '대륙']"
1877,퍼펙트 게임,9.93,장이,0,0,0,0,0,0,0,0,0,0,0,1,0,"['사회', '대한민국', '야구', '치열', '직장인', '사회인', '최초', '야구인', '퍼펙트', '게임']"
1878,애완견의 법칙,9.79,도담,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가족', '사랑', '태령', '애완견', '우주']"
1879,피치핏치핑크,9.68,박가영,0,0,0,0,0,0,0,0,1,0,0,0,1,"['야구', '경기', '모습', '청춘']"
1880,기적의 앱스토어,9.56,삼각설탕,0,0,0,0,0,1,0,0,0,0,0,0,0,"['스토어', '희망', '기적']"
1881,백 투 더 하이틴,9.8,홍슬,0,0,0,0,0,0,0,0,1,0,0,0,1,"['좌충우돌', '위장', '여고생', '로맨스', '여대', '취학', '여대생']"
1882,달콩분식,8.47,수박,0,0,0,0,0,0,0,1,1,0,0,0,0,"['연애', '분식집', '소동']"
1883,어떤 거짓말,9.36,이세형,0,0,0,0,0,0,0,1,1,0,0,0,0,"['위선', '사랑', '이기', '이기적']"
1884,웹툰작가 살인사건,9.91,DAUM WEBTOON,0,0,0,0,0,0,0,0,0,1,0,0,0,"['범인', '죽인', '용의자']"
1885,음양사,9.91,박형준,0,0,0,0,0,1,1,0,0,0,0,0,0,"['위험', '소년', '병사', '설봉', '무인', '기억', '메이', '마을', '음양사', '조우']"
1886,일진의 크기,9.56,주명,0,0,0,0,0,0,0,1,0,0,0,0,1,"['마지막', '크기', '파이널', '화제', '일진']"
1887,가디언즈 오브 갤럭시 :  죽음의 보석,9.85,임강혁,0,0,0,0,0,1,1,0,0,0,0,0,0,"['지구', '우주', '다음', '콜라']"
1888,잉어왕,8.48,Peter Mon,0,0,0,0,1,0,0,0,0,0,0,0,0,"['살이', '행복', '서울', '싱글', '독야청청', '야청']"
1889,장산범 : 거부할 수 없는 목소리,9.85,GAR2,0,0,0,0,0,0,0,0,0,1,0,0,0,['전화']
1890,썸머드림,9.35,복숭아,0,0,0,0,0,0,0,1,0,0,0,1,0,"['특별', '성장기', '소년']"
1891,마샬아츠,7.67,강지윤,0,0,0,0,0,0,1,0,0,0,0,1,0,"['전학', '부산', '스포츠', '민도', '열혈', '종합', '문제아', '격투기', '도전', '청춘']"
1892,궁상가족,9.81,김다정,0,0,0,0,1,0,0,0,0,0,0,0,0,"['가족', '궁상', '우여곡절', '구질']"
1893,도플,9.71,현철,0,0,0,0,0,1,0,1,0,0,0,0,0,['동안']
1894,랫츠,9.74,고래우,0,0,0,0,0,0,0,1,0,1,0,0,0,"['사고', '사건']"
1895,로렌스를 구해줘,9.91,강형규,0,0,0,0,0,0,0,1,0,0,0,0,0,"['재벌', '연회장', '향락']"
1896,아 지갑놓고나왔다,9.92,미역의효능,0,0,0,0,0,0,0,1,0,0,0,0,0,"['수상작', '엄마', '이후', '오늘', '죽음']"
1897,못 잡아먹어 안달,9.88,센개,0,0,0,1,1,0,0,0,0,0,0,0,0,"['남매', '일상', '쌍둥이', '대수']"
1898,용이라고 불러줘,9.61,분홍곰,0,0,0,0,0,1,0,1,0,0,0,0,0,"['빙자', '복수', '이무기', '사랑']"
1899,Dr.브레인,9.92,홍작가,0,0,0,0,0,0,0,0,0,1,0,0,0,"['천재', '과학자', '접속', '사건', '천재적']"
1900,에비츄,9.54,EBICHU,0,0,0,0,1,0,0,0,0,0,0,0,0,"['까망', '아이스크림', '치즈', '소한']"
1901,당신의 소원은 무엇입니까,9.88,채덕,0,0,0,1,0,0,0,1,0,0,0,0,0,"['소원', '여운', '좌충우돌', '힐링', '신령', '소녀', '판타지', '나무']"
1902,트레져헌터3,9.7,허견,0,0,0,0,0,1,1,0,0,0,0,0,0,"['연금술', '트레', '연단', '술사', '최종', '오픈', '전쟁']"
1903,Rule makers,9.67,김철현 ,0,0,0,0,0,0,1,1,0,0,0,0,0,"['무장', '요원', '비밀', '심부름', '센터', '심부름센터']"
1904,중인클럽,9.89,해송,0,0,0,0,1,0,0,1,0,0,0,0,0,"['이름', '역사', '인방', '중인', '시대', '조선']"
1905,술꾼도시처녀들,9.7,미깡,0,0,0,1,0,0,0,0,0,0,0,0,0,"['술꾼', '본격', '건강', '음주', '일상', '경고']"
1906,애프터눈 히어로즈,9.63,구자윤,0,0,0,0,0,1,1,0,0,0,0,0,0,"['한국형', '비밀', '어로', '소녀']"
1907,키스앤코리아,9.9,김나임,0,0,0,0,0,0,0,1,0,0,0,0,0,"['키스', '여행', '영국인', '미지', '엘리자베스', '화가', '조선', '나라']"
1908,결혼복권,9.66,다호,0,0,0,0,1,0,0,1,0,0,0,0,0,"['서민', '오브', '시책', '노블리스', '리스', '복권', '진정', '프로젝트', '탄생', '정부']"
1909,낯선 거울,9.28,안정은,0,0,0,0,0,0,0,1,0,1,0,0,0,[]
1910,부암동 복수자 소셜클럽,9.91,사자토끼,0,0,0,0,0,0,0,1,0,0,0,0,0,"['온라인', '복수', '대전', '수상', '특별', '장려상', '공모']"
1911,"아이오, 아이티!",9.52,네온비,0,0,0,0,1,0,0,0,0,0,0,0,0,"['소원', '부자', '이용', '아이오', '캐릭터', '천재', '과학자', '아이티', '개발']"
1912,70,9.57,김재희,0,0,0,0,0,0,1,0,0,0,0,0,0,"['정전', '극화', '이후', '최초', '조국', '나라']"
1913,"어쩌면, 사랑",9.79,모우,0,0,0,0,0,0,0,0,1,0,0,0,1,"['무엇', '정의', '감정', '고등학생', '담임', '고민', '선생님', '사랑', '석훈']"
1914,빅토리아처럼 감아차라,9.57,유희,0,0,0,0,1,0,0,0,0,0,0,1,0,"['위기', '축구계', '구세주', '방랑자', '대표팀', '구연산', '등극', '축구']"
1915,아스팔트 정원,5.05,이원진,0,0,0,0,0,0,0,0,1,0,0,0,0,"['분투', '예전', '소녀', '지위']"
1916,올드독의 맛있는 제주일기,9.72,올드독,0,0,0,1,1,0,0,0,0,0,0,0,0,"['제주', '음식', '소개', '향토']"
1917,파도를 걷는 소녀,9.91,고아라,0,0,0,0,0,0,0,1,1,0,0,0,0,"['선물', '치유', '파도', '사랑', '서핑', '청춘']"
1918,조상님이 돌아왔다,9.86,WONDER,0,0,0,0,0,1,0,1,0,0,0,0,0,"['조상', '실수', '조상님']"
1919,신시,9.82,정은숙,0,0,0,0,0,1,1,0,0,0,0,0,0,"['십이지', '시간', '세상', '지배', '동물']"
1920,Last Test,9.02,근호,0,0,0,0,0,1,0,1,0,0,0,0,0,"['행성', '목표']"
1921,아시안 하이웨이,7.23,최인환,0,0,0,0,0,0,1,1,0,0,0,0,0,"['사투', '희망', '대륙', '처절']"
1922,답은 이미 정해져있다,9.7,팀 21세기 삼월이,0,0,0,0,1,0,0,0,1,0,0,0,0,"['인생', '장애자', '결정', '시한', '레이션', '세상', '효자손', '취직', '마무', '장애', '업체']"
1923,19년 뽀삐,9.85,마영신,0,0,0,0,0,0,0,1,0,0,0,0,0,"['장발', '머리', '걸이']"
1924,뷰티풀 라이어,9.54,안재서,0,0,0,0,0,0,0,1,1,0,0,0,0,"['대신', '외모', '거짓말']"
1925,세자전,9.73,정이리이리,0,0,0,0,1,0,0,0,0,0,0,0,0,"['경쟁', '천운', '치열', '자식', '한집', '시대', '세자', '조선', '귀한']"
1926,그놈은 여고생,9.6,백영민,0,0,0,0,1,0,0,0,0,0,0,0,0,"['최강', '이유', '고등학생', '여학생', '치마']"
1927,놀러와 마이홈,9.86,만물상,0,0,0,0,0,1,0,0,0,0,0,0,0,"['마이', '일초', '로맨스', '공방']"
1928,아담,9.54,라떼,0,1,0,0,0,0,0,0,0,0,0,0,0,"['위험', '예고', '방법']"
1929,페이머스맨,9.46,유비,0,0,0,0,0,0,0,1,0,0,0,0,0,"['무대', '유명인', '존재', '뺑뺑이', '아이', '안경']"
1930,"회색 방, 소녀",9.77,봉봉,0,0,0,0,0,0,0,1,0,1,0,0,0,"['이름', '소녀', '비극', '아이', '죽음']"
1931,소년 가라사대,9.83,민홍,0,0,0,0,0,0,0,1,0,0,0,0,0,"['소년', '소녀', '사랑', '친구']"
1932,무균격리구역 AA아파트,8.63,미스비글,0,0,0,0,0,0,0,1,0,1,0,0,0,"['아파트', '위기', '청년', '대한민국', '유행', '면역', '불명', '결핍증', '수수께끼']"
1933,여우는 같은 덫에 두 번 걸리지 않는다,9.87,박흥용,0,0,0,0,0,0,0,1,0,0,0,0,0,"['광장', '아마추어', '무선사']"
1934,밤의 베란다,9.83,이제,0,0,0,0,0,0,0,0,1,0,0,0,0,"['이해', '절망']"
1935,부탁해요 이별귀,9.79,하나,0,0,0,0,0,1,0,0,1,0,0,0,0,"['관장', '성공', '브레이', '연인', '귀신', '이별', '특별', '커플']"
1936,보에,9.46,서기진,0,0,0,0,0,0,0,1,0,0,0,0,0,"['천장', '벤처', '의기투합', '성공', '유리', '머리']"
1937,웰컴 투 고스트시티,9.72,라떼,0,0,0,0,0,1,0,1,0,0,0,0,0,"['공무원', '임무', '자치', '서울시', '파견', '귀신', '엘리트', '수행', '특별', '구로']"
1938,캐셔로,9.06,team befar,0,0,0,0,1,0,0,1,0,0,0,0,0,"['수상작', '남매', '오늘', '빈곤']"
1939,오빠의 향기,9.72,복슬,0,0,0,0,0,0,0,1,1,0,0,0,0,"['어른', '오빠', '차이']"
1940,사랑하는 나의 엄마에게,9.96,안나보니따,0,0,0,1,0,0,0,0,0,0,0,0,0,"['엄마', '편지', '사랑', '아기']"
1941,하푸하푸,9.24,꿀때징,0,0,0,1,1,0,0,0,0,0,0,0,0,"['부족', '애교', '보세']"
1942,국민사형투표,9.79,정이품,0,0,0,0,0,0,0,0,0,1,0,0,0,"['도착', '국민', '사형', '문자', '선택', '투표']"
1943,멈춰있는 동안에,8.7,박우진,0,0,0,0,0,1,0,1,0,0,0,0,0,"['수상작', '동안', '우수', '대전', '공모']"
1944,던전오브다단계,9.75,데몬제이,0,1,0,0,0,0,0,0,0,0,0,0,0,['악몽']
1945,학교를 떠나다,8.7,버선버섯,0,0,0,1,0,0,0,1,0,0,0,0,0,"['일상', '고교', '행복', '자퇴']"
1946,우리 집에 사는 남자,9.65,유현숙,0,0,0,0,0,0,0,1,0,0,0,0,0,"['미남', '호구', '사랑', '원작자', '드라마', '이웃집']"
1947,지구방위연구소,9.54,니나노머신,0,0,0,0,1,0,0,0,0,0,0,0,0,"['지구', '임무', '연구소', '퍼레이드', '수호', '개그']"
1948,더 헌터,9.18,이태훈,0,0,0,0,0,0,1,0,0,0,0,0,0,"['처절', '혈투', '등산', '임진왜란', '게릴라', '왜군']"
1949,죽어 마땅한 자,9.41,지뚱,0,0,0,0,0,0,0,0,0,1,0,0,0,['소리']
1950,양말도깨비,9.85,만물상,0,0,0,0,0,1,0,0,1,0,0,0,0,"['양말', '도깨비']"
1951,아빠는 16세,8.11,서랍천사,0,0,0,0,1,0,0,0,0,0,0,0,0,"['완벽', '외계인', '이상']"
1952,백조만화방,9.23,김민욱,0,0,0,0,0,0,0,1,1,0,0,0,0,"['출판', '메세지', '준비', '희망', '취업', '중인', '전달']"
1953,계마로의 블로그,9.73,나날,0,0,0,1,0,0,0,0,0,0,0,0,0,"['대명사', '기와', '분과', '하우스']"
1954,생존인간,9.74,디디,0,0,0,0,0,0,0,0,0,1,0,0,0,"['학교', '안식처', '유일']"
1955,집떠난 개고생,7.84,만자기,0,0,0,0,0,0,0,1,0,0,0,0,0,"['여행', '남녀']"
1956,잉어왕의 2030 남자 리얼 라이프,8.78,Peter Mon,1,0,0,1,1,0,0,0,0,0,0,0,0,"['너와', '모두']"
1957,청춘극장,9.87,이은재,0,0,0,0,0,0,0,1,0,0,0,0,0,"['다양', '장르', '드라마', '청춘']"
1958,별신마을 각시,9.83,류성곤,0,0,0,0,0,1,0,0,0,0,0,0,0,"['마을', '별신', '요괴', '세상', '모험']"
1959,마야비,8.14,Greenbi ,0,0,0,0,0,0,1,0,0,0,0,0,0,"['봉인', '마지막', '유타', '마야', '전쟁']"
1960,[특집] 15인의 반전만화,8.84,DAUM WEBTOON,0,0,0,0,1,0,0,1,0,0,0,0,0,"['대반', '스타일']"
1961,스타워즈 : 깨어난 포스 그 이전의 이야기,9.8,홍작가,0,0,0,0,0,1,1,0,0,0,0,0,0,"['원작', '최고', '부작', '서사시', '시리즈', '스타워즈', '우주']"
1962,오버 스팀,9.2,서윤교,0,0,0,0,0,1,1,0,0,0,0,0,0,"['처절', '제국', '궁극', '에너지원', '전쟁']"
1963,장기대출,8.55,GAR2,0,0,0,0,0,0,0,0,0,1,0,0,0,"['대출', '장기']"
1964,아유고삼,9.65,팀 양스마일,0,0,0,0,0,0,0,1,0,0,0,0,1,"['대학', '오늘', '입시', '한번']"
1965,스타캣의 힐링툰,9.43,박정아,0,0,0,1,0,0,0,0,0,0,0,0,0,['스타']
1966,감염,8.51,종헌,0,0,0,0,0,0,1,0,0,1,0,0,0,"['도시', '처절', '푸른빛', '광기', '생존', '싸움']"
1967,루드비코의 움짤 일상,9.33,DAUM WEBTOON,0,0,0,1,0,0,0,0,0,0,0,0,0,"['일상', '토끼', '매력']"
1968,루리웹 괴담썰,8.61,DAUM WEBTOON,0,0,0,0,0,0,0,0,0,1,0,0,0,"['기한', '자작', '괴담', '공포']"
1969,달세즈,9.73,세라,0,0,0,0,0,1,0,0,1,0,0,0,0,"['리그', '소년', '당선작']"
1970,설련화,8.51,참치캔,0,0,0,0,0,1,0,0,1,0,0,0,0,"['사랑', '천년']"
1971,2015 동물농장,9.94,한재준,0,0,0,1,0,0,0,0,0,0,0,0,0,['동물']
1972,아메리칸 유령잭,9.81,안정은,0,0,0,0,0,0,0,0,1,1,0,0,0,"['세상', '귀신', '고은', '하우스', '유령', '도전']"
1973,여기 고수 추가요!,3.4,흑석,0,0,0,0,1,0,1,0,0,0,0,0,0,"['고수', '일상', '가까이']"
1974,잡초 이야기 : LIVE,9.37,정이리이리,0,0,0,0,1,0,0,0,0,0,0,0,0,[]
1975,무(武)림수사대2,8.49,이충호,0,0,0,0,0,1,1,0,0,0,0,0,0,"['시즌', '강호', '무림', '수사대', '운명', '재림', '사투']"
1976,치삼만화,9.05,치삼,0,0,0,0,1,0,0,0,0,0,0,0,0,"['전설', '입성', '다음', '웃대']"
1977,50픽셀 데이즈,9.39,구슬,0,0,0,0,0,0,0,1,1,0,0,0,0,"['성장', '좌충우돌', '게임', '코미디', '로맨스', '일상', '청춘']"
1978,꽃드림,9.57,팀 샐러드레씽,0,0,0,0,0,1,1,0,0,0,0,0,0,"['사막', '전쟁', '황폐화', '꽃집', '미래', '화로']"
1979,타고난 사람들,9.6,맥퀸스튜디오,0,0,0,0,0,0,0,1,1,0,0,0,0,"['무엇', '살기']"
1980,점핑걸,9.58,우주용,0,0,0,0,0,0,0,0,1,0,0,0,0,"['현대판', '생존', '엽기', '마녀', '사냥']"
1981,마늘오리무중,9.77,김용환,0,0,0,0,1,0,0,0,0,0,0,0,0,['무엇']
1982,용비개천가,9.32,문미영,0,0,0,0,0,1,0,1,0,0,0,0,0,"['무미건조', '좌충우돌', '개천', '소녀', '거지', '지용']"
1983,아메리칸 유령잭 : 무빙툰,9.77,안정은,0,0,0,0,0,0,0,1,1,0,0,0,0,"['뮤지션', '천재', '귀신', '로맨스', '유령', '사랑']"
1984,친구엄마,8.48,최호진,0,0,0,0,0,0,0,1,0,0,0,0,0,[]
1985,달콤쌀쌀한 신혼부부,9.67,난다,0,0,0,1,0,0,0,0,0,0,0,0,0,"['브랜드', '식품', '문화', '에피소드', '농림', '교육', '신혼부부', '수산', '정보원']"
1986,[PC개편특집] 달라진 그녀석,9.78,DAUM WEBTOON,0,0,0,0,1,0,0,0,0,0,0,0,0,['매력']
1987,조난! 에로로,9.79,라라시스터,0,0,0,0,1,0,0,0,0,0,0,0,0,"['저돌적', '당황', '흥분', '저돌']"
1988,물빛에 빠져죽다,7.38,윰윰,0,0,0,0,0,1,0,0,1,0,0,0,0,"['모두', '행복', '선택', '시간']"
1989,잉여인생,9.66,철수,0,0,0,1,0,0,0,0,0,0,0,0,0,"['포기', '잉여', '인물', '일상', '시대', '난무']"
